DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-05-25 07:00:00,0.0,,,2736.0,570.0,,,,,,,0.0,,,0.0,51.0,,3.0,49.0,1090.0,320.0
2024-05-25 07:15:00,0.0,,,2607.0,571.0,,,,,,,0.0,,,0.0,51.0,,5.0,49.0,1036.0,316.0
2024-05-25 07:30:00,0.0,,,2626.0,587.0,,,,,,,0.0,,,0.0,51.0,,6.0,49.0,996.0,293.0
2024-05-25 07:45:00,0.0,,,2639.0,576.0,,,,,,,0.0,,,0.0,50.0,,8.0,49.0,912.0,249.0
2024-05-25 08:00:00,0.0,,,2623.0,588.0,,,,,,,0.0,,,0.0,51.0,,8.0,49.0,898.0,220.0
2024-05-25 08:15:00,0.0,,,2391.0,582.0,,,,,,,0.0,,,0.0,51.0,,15.0,48.0,867.0,183.0
2024-05-25 08:30:00,0.0,,,2363.0,569.0,,,,,,,0.0,,,0.0,51.0,,16.0,49.0,829.0,179.0
2024-05-25 08:45:00,0.0,,,2420.0,524.0,,,,,,,0.0,,,0.0,51.0,,16.0,49.0,742.0,168.0
2024-05-25 09:00:00,0.0,,,2464.0,513.0,,,,,,,0.0,,,0.0,51.0,,20.0,49.0,739.0,154.0
2024-05-25 09:15:00,0.0,,,2682.0,529.0,,,,,,,0.0,,,0.0,48.0,,25.0,50.0,716.0,159.0
2024-05-25 09:30:00,0.0,,,2681.0,516.0,,,,,,,0.0,,,0.0,49.0,,31.0,49.0,693.0,161.0
2024-05-25 09:45:00,0.0,,,2605.0,508.0,,,,,,,0.0,,,0.0,49.0,,38.0,49.0,658.0,128.0
2024-05-25 10:00:00,0.0,,,2441.0,526.0,,,,,,,0.0,,,0.0,48.0,,51.0,49.0,631.0,118.0
2024-05-25 10:15:00,0.0,,,2320.0,537.0,,,,,,,0.0,,,0.0,46.0,,54.0,48.0,634.0,106.0
2024-05-25 10:30:00,0.0,,,2186.0,526.0,,,,,,,0.0,,,0.0,46.0,,54.0,49.0,581.0,101.0
2024-05-25 10:45:00,0.0,,,2002.0,517.0,,,,,,,0.0,,,0.0,45.0,,51.0,49.0,599.0,91.0
2024-05-25 11:00:00,0.0,,,1941.0,524.0,,,,,,,0.0,,,0.0,45.0,,46.0,49.0,594.0,83.0
2024-05-25 11:15:00,0.0,,,2056.0,517.0,,,,,,,0.0,,,0.0,46.0,,73.0,50.0,545.0,77.0
2024-05-25 11:30:00,0.0,,,2019.0,514.0,,,,,,,0.0,,,0.0,47.0,,80.0,50.0,474.0,84.0
2024-05-25 11:45:00,0.0,,,1930.0,508.0,,,,,,,0.0,,,0.0,1210.0,,113.0,31.0,446.0,92.0
2024-05-25 12:00:00,0.0,,,1881.0,512.0,,,,,,,0.0,,,0.0,1211.0,,131.0,31.0,445.0,80.0
2024-05-25 12:15:00,0.0,,,1995.0,514.0,,,,,,,0.0,,,0.0,52.0,,149.0,47.0,442.0,66.0
2024-05-25 12:30:00,0.0,,,1887.0,522.0,,,,,,,0.0,,,0.0,45.0,,139.0,45.0,445.0,51.0
2024-05-25 12:45:00,0.0,,,1715.0,538.0,,,,,,,0.0,,,0.0,42.0,,150.0,50.0,471.0,59.0
2024-05-25 13:00:00,0.0,,,1771.0,556.0,,,,,,,0.0,,,0.0,43.0,,137.0,50.0,508.0,76.0
2024-05-25 13:15:00,0.0,,,2286.0,583.0,,,,,,,0.0,,,0.0,59.0,,119.0,47.0,540.0,86.0
2024-05-25 13:30:00,0.0,,,2132.0,628.0,,,,,,,0.0,,,0.0,48.0,,111.0,46.0,613.0,116.0
2024-05-25 13:45:00,0.0,,,1980.0,603.0,,,,,,,0.0,,,0.0,43.0,,147.0,43.0,638.0,127.0
2024-05-25 14:00:00,0.0,,,1879.0,557.0,,,,,,,0.0,,,0.0,45.0,,151.0,45.0,698.0,104.0
2024-05-25 14:15:00,0.0,,,1687.0,530.0,,,,,,,0.0,,,0.0,40.0,,184.0,48.0,546.0,90.0
2024-05-25 14:30:00,0.0,,,1680.0,513.0,,,,,,,0.0,,,0.0,1211.0,,188.0,31.0,614.0,93.0
2024-05-25 14:45:00,0.0,,,1670.0,502.0,,,,,,,0.0,,,0.0,1211.0,,165.0,31.0,616.0,94.0
2024-05-25 15:00:00,0.0,,,1654.0,521.0,,,,,,,0.0,,,0.0,1212.0,,143.0,31.0,657.0,99.0
2024-05-25 15:15:00,0.0,,,1655.0,503.0,,,,,,,0.0,,,0.0,42.0,,104.0,49.0,897.0,109.0
2024-05-25 15:30:00,0.0,,,1665.0,509.0,,,,,,,0.0,,,0.0,42.0,,123.0,49.0,1041.0,95.0
2024-05-25 15:45:00,0.0,,,1689.0,514.0,,,,,,,0.0,,,0.0,44.0,,124.0,49.0,1057.0,83.0
2024-05-25 16:00:00,0.0,,,1681.0,498.0,,,,,,,0.0,,,0.0,48.0,,122.0,49.0,1127.0,73.0
2024-05-25 16:15:00,0.0,,,1648.0,498.0,,,,,,,0.0,,,0.0,46.0,,140.0,49.0,1155.0,83.0
2024-05-25 16:30:00,0.0,,,1648.0,505.0,,,,,,,0.0,,,0.0,47.0,,120.0,49.0,1171.0,97.0
2024-05-25 16:45:00,0.0,,,1664.0,512.0,,,,,,,0.0,,,0.0,48.0,,126.0,48.0,1159.0,116.0
2024-05-25 17:00:00,0.0,,,1704.0,519.0,,,,,,,0.0,,,0.0,47.0,,134.0,49.0,1188.0,131.0
2024-05-25 17:15:00,0.0,,,1599.0,531.0,,,,,,,0.0,,,0.0,49.0,,151.0,48.0,1134.0,152.0
2024-05-25 17:30:00,0.0,,,1677.0,555.0,,,,,,,0.0,,,0.0,46.0,,160.0,51.0,1205.0,162.0
2024-05-25 17:45:00,0.0,,,2067.0,594.0,,,,,,,0.0,,,0.0,48.0,,132.0,48.0,1203.0,160.0
2024-05-25 18:00:00,0.0,,,2461.0,652.0,,,,,,,0.0,,,0.0,47.0,,114.0,47.0,1194.0,146.0
2024-05-25 18:15:00,0.0,,,2567.0,678.0,,,,,,,0.0,,,0.0,50.0,,106.0,48.0,1142.0,173.0
2024-05-25 18:30:00,0.0,,,2843.0,671.0,,,,,,,0.0,,,0.0,48.0,,111.0,48.0,1108.0,192.0
2024-05-25 18:45:00,0.0,,,3374.0,762.0,,,,,,,0.0,,,0.0,48.0,,85.0,47.0,984.0,221.0
2024-05-25 19:00:00,0.0,,,3952.0,889.0,,,,,,,0.0,,,0.0,48.0,,68.0,48.0,887.0,215.0
2024-05-25 19:15:00,0.0,,,4570.0,1069.0,,,,,,,0.0,,,0.0,50.0,,66.0,47.0,808.0,188.0
2024-05-25 19:30:00,0.0,,,5084.0,1149.0,,,,,,,0.0,,,0.0,50.0,,34.0,46.0,714.0,157.0
2024-05-25 19:45:00,0.0,,,5267.0,1224.0,,,,,,,0.0,,,0.0,51.0,,21.0,49.0,598.0,150.0
2024-05-25 20:00:00,0.0,,,5488.0,1288.0,,,,,,,0.0,,,0.0,61.0,,13.0,48.0,508.0,143.0
2024-05-25 20:15:00,0.0,,,5441.0,1389.0,,,,,,,0.0,,,0.0,51.0,,16.0,48.0,425.0,134.0
2024-05-25 20:30:00,0.0,,,5474.0,1440.0,,,,,,,0.0,,,0.0,51.0,,15.0,48.0,364.0,146.0
2024-05-25 20:45:00,0.0,,,5469.0,1472.0,,,,,,,0.0,,,0.0,51.0,,12.0,46.0,345.0,144.0
2024-05-25 21:00:00,0.0,,,5559.0,1507.0,,,,,,,0.0,,,0.0,58.0,,7.0,48.0,306.0,127.0
2024-05-25 21:15:00,0.0,,,5461.0,1513.0,,,,,,,0.0,,,0.0,50.0,,4.0,47.0,291.0,110.0
2024-05-25 21:30:00,0.0,,,5454.0,1521.0,,,,,,,0.0,,,0.0,50.0,,2.0,49.0,273.0,102.0
2024-05-25 21:45:00,0.0,,,5459.0,1538.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,273.0,77.0
2024-05-25 22:00:00,0.0,,,5465.0,1554.0,,,,,,,0.0,,,0.0,50.0,,1.0,49.0,291.0,61.0
2024-05-25 22:15:00,0.0,,,5485.0,1547.0,,,,,,,0.0,,,0.0,49.0,,1.0,49.0,301.0,44.0
2024-05-25 22:30:00,0.0,,,5502.0,1527.0,,,,,,,0.0,,,0.0,49.0,,1.0,49.0,310.0,30.0
2024-05-25 22:45:00,0.0,,,5511.0,1522.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,332.0,13.0
2024-05-25 23:00:00,0.0,,,5340.0,1509.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,333.0,8.0
2024-05-25 23:15:00,0.0,,,4999.0,1489.0,,,,,,,0.0,,,0.0,51.0,,1.0,48.0,361.0,10.0
2024-05-25 23:30:00,0.0,,,4821.0,1495.0,,,,,,,0.0,,,0.0,51.0,,1.0,48.0,379.0,14.0
2024-05-25 23:45:00,0.0,,,4611.0,1527.0,,,,,,,0.0,,,0.0,51.0,,1.0,48.0,450.0,19.0
2024-05-26 00:00:00,0.0,,,4418.0,1533.0,,,,,,,0.0,,,0.0,52.0,,1.0,48.0,478.0,22.0
2024-05-26 00:15:00,0.0,,,4352.0,1528.0,,,,,,,0.0,,,0.0,56.0,,1.0,45.0,505.0,20.0
2024-05-26 00:30:00,0.0,,,4314.0,1530.0,,,,,,,0.0,,,0.0,56.0,,1.0,44.0,531.0,16.0
2024-05-26 00:45:00,0.0,,,4255.0,1531.0,,,,,,,0.0,,,0.0,56.0,,1.0,48.0,552.0,18.0
2024-05-26 01:00:00,0.0,,,4121.0,1458.0,,,,,,,0.0,,,0.0,54.0,,1.0,49.0,597.0,27.0
2024-05-26 01:15:00,0.0,,,3867.0,1339.0,,,,,,,0.0,,,0.0,53.0,,1.0,48.0,673.0,41.0
2024-05-26 01:30:00,0.0,,,3795.0,1267.0,,,,,,,0.0,,,0.0,53.0,,1.0,48.0,752.0,56.0
2024-05-26 01:45:00,0.0,,,3733.0,1224.0,,,,,,,0.0,,,0.0,54.0,,1.0,48.0,808.0,81.0
2024-05-26 02:00:00,0.0,,,3385.0,1120.0,,,,,,,0.0,,,0.0,53.0,,1.0,48.0,848.0,107.0
2024-05-26 02:15:00,0.0,,,3343.0,1020.0,,,,,,,0.0,,,0.0,52.0,,1.0,47.0,866.0,115.0
2024-05-26 02:30:00,0.0,,,3318.0,905.0,,,,,,,0.0,,,0.0,51.0,,1.0,48.0,838.0,118.0
2024-05-26 02:45:00,0.0,,,3303.0,832.0,,,,,,,0.0,,,0.0,51.0,,1.0,49.0,856.0,126.0
2024-05-26 03:00:00,0.0,,,3214.0,776.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,954.0,127.0
2024-05-26 03:15:00,0.0,,,3029.0,733.0,,,,,,,0.0,,,0.0,49.0,,1.0,48.0,1139.0,135.0
2024-05-26 03:30:00,0.0,,,2784.0,702.0,,,,,,,0.0,,,0.0,49.0,,1.0,48.0,1325.0,156.0
2024-05-26 03:45:00,0.0,,,2627.0,709.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,1421.0,178.0
2024-05-26 04:00:00,0.0,,,2344.0,756.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,1530.0,180.0
2024-05-26 04:15:00,0.0,,,2252.0,650.0,,,,,,,0.0,,,0.0,51.0,,1.0,48.0,1702.0,171.0
2024-05-26 04:30:00,0.0,,,2083.0,609.0,,,,,,,0.0,,,0.0,51.0,,1.0,48.0,1866.0,170.0
2024-05-26 04:45:00,0.0,,,1926.0,610.0,,,,,,,0.0,,,0.0,51.0,,1.0,49.0,1966.0,174.0
2024-05-26 05:00:00,0.0,,,1739.0,625.0,,,,,,,0.0,,,0.0,51.0,,1.0,48.0,2058.0,173.0
2024-05-26 05:15:00,0.0,,,1810.0,597.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,2150.0,157.0
2024-05-26 05:30:00,0.0,,,1669.0,586.0,,,,,,,0.0,,,0.0,50.0,,1.0,47.0,2248.0,171.0
2024-05-26 05:45:00,0.0,,,1491.0,587.0,,,,,,,0.0,,,0.0,50.0,,3.0,46.0,2288.0,183.0
2024-05-26 06:00:00,0.0,,,1463.0,597.0,,,,,,,0.0,,,0.0,50.0,,4.0,47.0,2267.0,168.0
2024-05-26 06:15:00,0.0,,,1621.0,588.0,,,,,,,0.0,,,0.0,50.0,,7.0,47.0,2320.0,152.0
2024-05-26 06:30:00,0.0,,,1591.0,585.0,,,,,,,0.0,,,0.0,49.0,,11.0,48.0,2608.0,165.0
2024-05-26 06:45:00,0.0,,,1619.0,570.0,,,,,,,0.0,,,0.0,50.0,,20.0,47.0,2200.0,173.0
2024-05-26 07:00:00,0.0,,,1445.0,573.0,,,,,,,0.0,,,0.0,50.0,,28.0,49.0,1916.0,181.0
2024-05-26 07:15:00,0.0,,,1490.0,541.0,,,,,,,0.0,,,0.0,54.0,,35.0,49.0,1547.0,175.0
2024-05-26 07:30:00,0.0,,,1358.0,533.0,,,,,,,0.0,,,0.0,50.0,,44.0,48.0,1596.0,153.0
2024-05-26 07:45:00,0.0,,,1271.0,526.0,,,,,,,0.0,,,0.0,48.0,,55.0,49.0,1049.0,168.0
2024-05-26 08:00:00,0.0,,,1253.0,513.0,,,,,,,0.0,,,0.0,47.0,,77.0,50.0,917.0,185.0
2024-05-26 08:15:00,0.0,,,1339.0,514.0,,,,,,,0.0,,,0.0,47.0,,99.0,49.0,1110.0,194.0
2024-05-26 08:30:00,0.0,,,1274.0,520.0,,,,,,,0.0,,,0.0,48.0,,106.0,47.0,1213.0,196.0
2024-05-26 08:45:00,0.0,,,1209.0,513.0,,,,,,,0.0,,,0.0,48.0,,97.0,49.0,1031.0,192.0
2024-05-26 09:00:00,0.0,,,1201.0,514.0,,,,,,,0.0,,,0.0,49.0,,103.0,50.0,842.0,177.0
2024-05-26 09:15:00,0.0,,,1271.0,508.0,,,,,,,0.0,,,0.0,51.0,,140.0,49.0,938.0,175.0
2024-05-26 09:30:00,0.0,,,1305.0,512.0,,,,,,,0.0,,,0.0,52.0,,155.0,47.0,997.0,173.0
2024-05-26 09:45:00,0.0,,,1256.0,513.0,,,,,,,0.0,,,0.0,52.0,,162.0,45.0,817.0,169.0
2024-05-26 10:00:00,0.0,,,1282.0,508.0,,,,,,,0.0,,,0.0,53.0,,160.0,48.0,723.0,101.0
2024-05-26 10:15:00,0.0,,,1354.0,504.0,,,,,,,0.0,,,0.0,52.0,,128.0,49.0,849.0,82.0
2024-05-26 10:30:00,0.0,,,1311.0,503.0,,,,,,,0.0,,,0.0,49.0,,172.0,50.0,901.0,88.0
2024-05-26 10:45:00,0.0,,,1343.0,508.0,,,,,,,0.0,,,0.0,48.0,,193.0,50.0,928.0,94.0
2024-05-26 11:00:00,0.0,,,1367.0,504.0,,,,,,,0.0,,,0.0,48.0,,176.0,49.0,805.0,108.0
2024-05-26 11:15:00,0.0,,,1431.0,502.0,,,,,,,0.0,,,0.0,47.0,,217.0,50.0,700.0,113.0
2024-05-26 11:30:00,0.0,,,1403.0,498.0,,,,,,,0.0,,,0.0,48.0,,231.0,48.0,672.0,117.0
2024-05-26 11:45:00,0.0,,,1389.0,500.0,,,,,,,0.0,,,0.0,48.0,,226.0,50.0,581.0,144.0
2024-05-26 12:00:00,0.0,,,1405.0,493.0,,,,,,,0.0,,,0.0,47.0,,200.0,49.0,513.0,137.0
2024-05-26 12:15:00,0.0,,,1369.0,498.0,,,,,,,0.0,,,0.0,48.0,,176.0,45.0,528.0,126.0
2024-05-26 12:30:00,0.0,,,1319.0,500.0,,,,,,,0.0,,,0.0,47.0,,242.0,48.0,623.0,115.0
2024-05-26 12:45:00,0.0,,,1351.0,491.0,,,,,,,0.0,,,0.0,49.0,,216.0,48.0,649.0,109.0
2024-05-26 13:00:00,0.0,,,1332.0,495.0,,,,,,,0.0,,,0.0,51.0,,206.0,44.0,753.0,102.0
2024-05-26 13:15:00,0.0,,,1330.0,505.0,,,,,,,0.0,,,0.0,49.0,,185.0,48.0,732.0,93.0
2024-05-26 13:30:00,0.0,,,1328.0,504.0,,,,,,,0.0,,,0.0,49.0,,182.0,46.0,721.0,94.0
2024-05-26 13:45:00,0.0,,,1296.0,505.0,,,,,,,0.0,,,0.0,50.0,,163.0,49.0,766.0,106.0
2024-05-26 14:00:00,0.0,,,1304.0,509.0,,,,,,,0.0,,,0.0,49.0,,72.0,49.0,743.0,112.0
2024-05-26 14:15:00,0.0,,,1240.0,507.0,,,,,,,0.0,,,0.0,51.0,,17.0,47.0,779.0,160.0
2024-05-26 14:30:00,0.0,,,1257.0,503.0,,,,,,,0.0,,,0.0,48.0,,15.0,48.0,608.0,149.0
2024-05-26 14:45:00,0.0,,,1291.0,504.0,,,,,,,0.0,,,0.0,50.0,,35.0,50.0,535.0,118.0
2024-05-26 15:00:00,0.0,,,1308.0,499.0,,,,,,,0.0,,,0.0,49.0,,122.0,48.0,530.0,234.0
2024-05-26 15:15:00,0.0,,,1344.0,507.0,,,,,,,0.0,,,0.0,49.0,,93.0,49.0,698.0,415.0
2024-05-26 15:30:00,0.0,,,1372.0,503.0,,,,,,,0.0,,,0.0,49.0,,75.0,45.0,898.0,377.0
2024-05-26 15:45:00,0.0,,,1393.0,497.0,,,,,,,0.0,,,0.0,50.0,,117.0,48.0,1035.0,185.0
2024-05-26 16:00:00,0.0,,,1471.0,500.0,,,,,,,0.0,,,0.0,50.0,,102.0,46.0,912.0,49.0
2024-05-26 16:15:00,0.0,,,1367.0,491.0,,,,,,,0.0,,,0.0,49.0,,67.0,47.0,610.0,112.0
2024-05-26 16:30:00,0.0,,,1379.0,501.0,,,,,,,0.0,,,0.0,49.0,,53.0,49.0,579.0,106.0
2024-05-26 16:45:00,0.0,,,1380.0,507.0,,,,,,,0.0,,,0.0,48.0,,80.0,49.0,577.0,100.0
2024-05-26 17:00:00,0.0,,,1416.0,499.0,,,,,,,0.0,,,0.0,48.0,,80.0,49.0,622.0,138.0
2024-05-26 17:15:00,0.0,,,1368.0,507.0,,,,,,,0.0,,,0.0,48.0,,80.0,47.0,575.0,154.0
2024-05-26 17:30:00,0.0,,,1451.0,520.0,,,,,,,0.0,,,0.0,48.0,,84.0,50.0,619.0,131.0
2024-05-26 17:45:00,0.0,,,1644.0,537.0,,,,,,,0.0,,,0.0,48.0,,80.0,49.0,961.0,87.0
2024-05-26 18:00:00,0.0,,,1967.0,559.0,,,,,,,0.0,,,0.0,54.0,,75.0,44.0,1179.0,98.0
2024-05-26 18:15:00,0.0,,,2004.0,583.0,,,,,,,0.0,,,0.0,57.0,,81.0,46.0,1434.0,150.0
2024-05-26 18:30:00,0.0,,,2138.0,641.0,,,,,,,0.0,,,0.0,60.0,,101.0,47.0,1412.0,128.0
2024-05-26 18:45:00,0.0,,,2200.0,749.0,,,,,,,0.0,,,0.0,61.0,,96.0,43.0,1444.0,90.0
2024-05-26 19:00:00,0.0,,,2221.0,835.0,,,,,,,0.0,,,0.0,57.0,,62.0,45.0,1621.0,136.0
2024-05-26 19:15:00,0.0,,,2031.0,912.0,,,,,,,0.0,,,0.0,50.0,,33.0,48.0,1650.0,118.0
2024-05-26 19:30:00,0.0,,,2132.0,946.0,,,,,,,0.0,,,0.0,51.0,,25.0,46.0,1697.0,67.0
2024-05-26 19:45:00,0.0,,,2143.0,999.0,,,,,,,0.0,,,0.0,51.0,,23.0,47.0,1665.0,63.0
2024-05-26 20:00:00,0.0,,,2043.0,1119.0,,,,,,,0.0,,,0.0,50.0,,16.0,47.0,1703.0,290.0
2024-05-26 20:15:00,0.0,,,2054.0,1227.0,,,,,,,0.0,,,0.0,50.0,,12.0,45.0,1927.0,449.0
2024-05-26 20:30:00,0.0,,,2073.0,1281.0,,,,,,,0.0,,,0.0,51.0,,10.0,46.0,2441.0,276.0
2024-05-26 20:45:00,0.0,,,2226.0,1340.0,,,,,,,0.0,,,0.0,52.0,,7.0,47.0,2400.0,140.0
2024-05-26 21:00:00,0.0,,,2247.0,1398.0,,,,,,,0.0,,,0.0,52.0,,2.0,48.0,2365.0,77.0
2024-05-26 21:15:00,0.0,,,2439.0,1437.0,,,,,,,0.0,,,0.0,56.0,,1.0,48.0,2325.0,62.0
2024-05-26 21:30:00,0.0,,,2461.0,1442.0,,,,,,,0.0,,,0.0,61.0,,1.0,46.0,2292.0,45.0
2024-05-26 21:45:00,0.0,,,2406.0,1428.0,,,,,,,0.0,,,0.0,52.0,,0.0,47.0,2338.0,78.0
2024-05-26 22:00:00,0.0,,,2279.0,1394.0,,,,,,,0.0,,,0.0,52.0,,0.0,49.0,2482.0,82.0
2024-05-26 22:15:00,0.0,,,2115.0,1319.0,,,,,,,0.0,,,0.0,51.0,,0.0,50.0,2548.0,116.0
2024-05-26 22:30:00,0.0,,,2044.0,1195.0,,,,,,,0.0,,,0.0,51.0,,0.0,51.0,2663.0,146.0
2024-05-26 22:45:00,0.0,,,1882.0,1074.0,,,,,,,0.0,,,0.0,51.0,,0.0,48.0,3122.0,197.0
2024-05-26 23:00:00,0.0,,,1971.0,984.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,3002.0,235.0
2024-05-26 23:15:00,0.0,,,2142.0,941.0,,,,,,,0.0,,,0.0,52.0,,0.0,49.0,2865.0,223.0
2024-05-26 23:30:00,0.0,,,2034.0,896.0,,,,,,,0.0,,,0.0,52.0,,0.0,49.0,2935.0,209.0
2024-05-26 23:45:00,0.0,,,2047.0,835.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,2914.0,294.0
2024-05-27 00:00:00,0.0,,,1907.0,802.0,,,,,,,0.0,,,0.0,50.0,,0.0,49.0,2839.0,373.0
2024-05-27 00:15:00,0.0,,,1806.0,686.0,,,,,,,0.0,,,0.0,53.0,,0.0,49.0,2771.0,400.0
2024-05-27 00:30:00,0.0,,,1643.0,601.0,,,,,,,0.0,,,0.0,50.0,,0.0,48.0,2856.0,424.0
2024-05-27 00:45:00,0.0,,,1502.0,578.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,2832.0,421.0
2024-05-27 01:00:00,0.0,,,1442.0,575.0,,,,,,,0.0,,,0.0,50.0,,0.0,49.0,2825.0,416.0
2024-05-27 01:15:00,0.0,,,1547.0,583.0,,,,,,,0.0,,,0.0,50.0,,0.0,49.0,2838.0,441.0
2024-05-27 01:30:00,0.0,,,1507.0,579.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,2871.0,419.0
2024-05-27 01:45:00,0.0,,,1433.0,592.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,2907.0,433.0
2024-05-27 02:00:00,0.0,,,1403.0,617.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,2931.0,411.0
2024-05-27 02:15:00,0.0,,,1386.0,625.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,2950.0,481.0
2024-05-27 02:30:00,0.0,,,1381.0,617.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,2838.0,443.0
2024-05-27 02:45:00,0.0,,,1342.0,616.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,2934.0,452.0
2024-05-27 03:00:00,0.0,,,1303.0,580.0,,,,,,,0.0,,,0.0,50.0,,0.0,47.0,2981.0,413.0
2024-05-27 03:15:00,0.0,,,1390.0,565.0,,,,,,,0.0,,,0.0,51.0,,0.0,48.0,2837.0,424.0
2024-05-27 03:30:00,0.0,,,1390.0,568.0,,,,,,,0.0,,,0.0,51.0,,0.0,50.0,2731.0,433.0
2024-05-27 03:45:00,0.0,,,1361.0,569.0,,,,,,,0.0,,,0.0,51.0,,0.0,48.0,2733.0,461.0
2024-05-27 04:00:00,0.0,,,1401.0,557.0,,,,,,,0.0,,,0.0,51.0,,0.0,48.0,2891.0,454.0
2024-05-27 04:15:00,0.0,,,1461.0,556.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,2849.0,423.0
2024-05-27 04:30:00,0.0,,,1468.0,554.0,,,,,,,0.0,,,0.0,51.0,,0.0,48.0,2727.0,427.0
2024-05-27 04:45:00,0.0,,,1486.0,565.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,2599.0,456.0
2024-05-27 05:00:00,0.0,,,1533.0,572.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,2696.0,535.0
2024-05-27 05:15:00,0.0,,,1642.0,568.0,,,,,,,0.0,,,0.0,53.0,,0.0,48.0,2741.0,506.0
2024-05-27 05:30:00,0.0,,,1740.0,580.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,2721.0,443.0
2024-05-27 05:45:00,0.0,,,1744.0,622.0,,,,,,,0.0,,,0.0,51.0,,0.0,49.0,2728.0,465.0
2024-05-27 06:00:00,0.0,,,1782.0,728.0,,,,,,,0.0,,,0.0,51.0,,4.0,49.0,2724.0,450.0
2024-05-27 06:15:00,0.0,,,2012.0,826.0,,,,,,,0.0,,,0.0,50.0,,7.0,48.0,2704.0,432.0
2024-05-27 06:30:00,0.0,,,2182.0,854.0,,,,,,,0.0,,,0.0,50.0,,9.0,48.0,2580.0,439.0
2024-05-27 06:45:00,0.0,,,2254.0,898.0,,,,,,,0.0,,,0.0,50.0,,11.0,50.0,2487.0,381.0
2024-05-27 07:00:00,0.0,,,2365.0,993.0,,,,,,,0.0,,,0.0,50.0,,13.0,50.0,2471.0,362.0
2024-05-27 07:15:00,0.0,,,2593.0,1132.0,,,,,,,0.0,,,0.0,49.0,,19.0,50.0,2330.0,383.0
2024-05-27 07:30:00,0.0,,,2699.0,1176.0,,,,,,,0.0,,,0.0,48.0,,34.0,49.0,2166.0,389.0
2024-05-27 07:45:00,0.0,,,2626.0,1196.0,,,,,,,0.0,,,0.0,48.0,,54.0,49.0,2157.0,395.0
2024-05-27 08:00:00,0.0,,,2561.0,1148.0,,,,,,,0.0,,,0.0,49.0,,52.0,49.0,2283.0,369.0
2024-05-27 08:15:00,0.0,,,2514.0,1023.0,,,,,,,0.0,,,0.0,49.0,,49.0,48.0,2226.0,306.0
2024-05-27 08:30:00,0.0,,,2541.0,960.0,,,,,,,0.0,,,0.0,48.0,,58.0,49.0,1993.0,276.0
2024-05-27 08:45:00,0.0,,,2475.0,887.0,,,,,,,0.0,,,0.0,49.0,,77.0,48.0,1986.0,280.0
2024-05-27 09:00:00,0.0,,,2302.0,847.0,,,,,,,0.0,,,0.0,48.0,,69.0,49.0,2010.0,265.0
2024-05-27 09:15:00,0.0,,,2246.0,844.0,,,,,,,0.0,,,0.0,48.0,,84.0,49.0,2058.0,267.0
2024-05-27 09:30:00,0.0,,,2055.0,742.0,,,,,,,0.0,,,0.0,49.0,,84.0,48.0,2063.0,238.0
2024-05-27 09:45:00,0.0,,,1794.0,657.0,,,,,,,0.0,,,0.0,47.0,,97.0,48.0,1938.0,234.0
2024-05-27 10:00:00,0.0,,,1884.0,635.0,,,,,,,0.0,,,0.0,49.0,,146.0,50.0,1440.0,252.0
2024-05-27 10:15:00,0.0,,,1584.0,687.0,,,,,,,0.0,,,0.0,45.0,,157.0,50.0,1829.0,271.0
2024-05-27 10:30:00,0.0,,,1550.0,617.0,,,,,,,0.0,,,0.0,41.0,,175.0,49.0,1558.0,279.0
2024-05-27 10:45:00,0.0,,,1630.0,610.0,,,,,,,0.0,,,0.0,44.0,,176.0,47.0,1380.0,267.0
2024-05-27 11:00:00,0.0,,,1542.0,588.0,,,,,,,0.0,,,0.0,48.0,,198.0,49.0,1360.0,235.0
2024-05-27 11:15:00,0.0,,,1604.0,592.0,,,,,,,0.0,,,0.0,48.0,,197.0,49.0,1493.0,235.0
